country_name,iso3c,year,flfp_15_64,fertility_rate,fertility_adolescent,urban_population,dependency_ratio,life_exp_female,infant_mortality,population_total,secondary_enroll_fe,gdp_per_capita_const,gdp_growth,services_gdp,industry_gdp,rule_of_law,income_level_encoded,region_eap,region_eca,region_lac,region_namerica,region_sasia,region_ssa
New Caledonia,NCL,2023,52.276,1.98,12.156,72.719,48.4047019311503,81.286,18.6,12.577187825594926,88.65590248505015,30858.7237060533,3.04790805446342,66.75899901593814,23.647863364477303,-0.2947500497102735,3,True,False,False,False,False,False
New Zealand,NZL,2023,66.932,1.56,10.879,86.985,54.2574761187709,84.9,4.0,15.472785799812534,117.271408081055,42207.9695672422,1.39425181563566,64.3076772003903,21.5920234531835,1.70570802688599,3,True,False,False,False,False,False
Nicaragua,NIC,2023,49.976,2.218,93.452,59.849,52.8658369386387,77.418,10.3,15.735899654939391,70.6665573120117,2241.12235476653,4.42774384760374,46.4982498786618,27.201340643823,-1.27818691730499,1,False,False,True,False,False,False
Niger,NER,2023,60.408,6.061,145.324,17.054,98.164041724651,62.129,67.4,17.07973700044249,20.6873224974982,557.572652727864,1.66763406484279,46.512254009267,17.9994131440716,-0.70808869600296,0,False,False,False,False,False,True
Nigeria,NGA,2023,80.768,4.482,86.432,54.283,80.2464063402127,54.743,60.1,19.244342655961454,47.4061508178711,2416.36198205178,2.86021499108364,42.7655317707006,32.5844117031957,-0.887689292430878,1,False,False,False,False,False,True
North Macedonia,MKD,2023,41.898,1.5,12.963,59.479,52.8340697087164,77.58,2.8,14.418632369474889,90.173713684082,6393.77346589147,2.07254208845117,57.2089790162116,23.2579512149476,-0.168044894933701,2,False,True,False,False,False,False
Norway,NOR,2023,61.765,1.4,1.405,83.995,53.9423298435306,84.7,1.9,15.523814864823652,116.642189025879,78775.8494196261,0.0721204806030329,49.9581990524857,39.0661168478106,1.83398151397705,3,False,True,False,False,False,False
Oman,OMN,2023,30.619,2.525,5.986,88.4,38.6735887164327,81.882,8.4,15.434754038298644,94.48423767089845,17814.0223918279,1.18713489558853,45.3246686265408,55.2895726344589,0.612812101840973,3,False,False,False,False,False,False
Pakistan,PAK,2023,24.195,3.605,41.095,38.04,70.1673862519405,70.163,50.1,19.32693930142426,39.5879695501278,1616.39670074066,-0.0398389716673506,50.7641011206704,20.6631625375433,-0.859885513782501,1,False,False,False,False,False,False
Panama,PAN,2023,52.694,2.119,57.342,69.512,52.2832629253976,82.557,10.6,15.310381034156144,72.38162612915035,16872.8834654731,7.39930155626219,67.2882121116119,27.8207683634518,-0.3459812104702,3,False,False,True,False,False,False
Papua New Guinea,PNG,2023,50.645,3.099,54.069,13.723,59.1154128064381,69.085,32.0,16.15631923252571,48.1780291095574,2515.29070398356,3.81088622906051,42.0273807046412,36.2878065224517,-0.539805591106415,1,True,False,False,False,False,False
Paraguay,PRY,2023,58.994,2.422,70.332,63.149,54.2026658651783,76.953,15.1,15.738904246320747,81.5245895544797,6449.23028812992,4.99922791130152,48.1394663805313,32.9015630577914,-0.582174599170685,2,False,False,True,False,False,False
Peru,PER,2023,65.083,1.98,43.562,78.922,50.0391504388028,80.123,13.5,17.337320065925613,113.164916992188,6568.0002779793,-0.403242151494268,51.2061169826914,33.9694851252743,-0.538132667541504,2,False,False,True,False,False,False
Philippines,PHL,2023,50.369,1.916,31.887,48.287,51.2166581870048,72.819,22.1,18.559496142844377,92.2052107888903,3744.69763802928,5.51894967862863,62.4020109621156,28.1976229089543,-0.41814711689949,1,True,False,False,False,False,False
Poland,POL,2023,51.867,1.158,6.191,60.218,53.040171083641,82.4,3.7,17.417942648730254,107.910926818848,17410.3830137066,0.249610834017872,58.2011282257295,29.3903798055442,0.458741247653961,3,False,True,False,False,False,False
Portugal,PRT,2023,54.891,1.44,6.985,67.906,58.7431554582857,85.2,2.6,16.174303379707034,121.013473510742,22311.3052246654,2.61312854351023,66.6992700382349,18.2023717982389,1.06766510009766,3,False,True,False,False,False,False
Puerto Rico (US),PRI,2023,32.505,0.92,14.076,93.634,56.8593197817144,85.243,18.6,14.97984566621163,112.479949951172,29943.3854973969,0.498101252480708,52.1246040126716,47.2954593453009,0.4935282766819,3,False,False,True,False,False,False
Qatar,QAT,2023,63.257,1.729,5.693,99.354,20.0951254427778,83.368,4.9,14.792343837698654,101.00626373291,65111.033321485,1.18715991623776,45.280617448803,60.3680507871752,0.932885050773621,3,False,False,False,False,False,False
Romania,ROU,2023,42.008,1.71,33.75,54.672,55.3509303093467,80.5,5.4,16.763075121084306,81.8756637573242,12399.0008278388,2.40427177912809,60.7333003438962,26.6873286907141,0.437425792217255,3,False,True,False,False,False,False
Russian Federation,RUS,2023,55.199,1.41,12.974,75.331,51.7902694468508,78.73,3.7,18.78411569745315,91.6148817164136,10562.0263671875,4.08252481259281,56.7354628143178,30.4081329218998,-1.18764269351959,3,False,True,False,False,False,False
Rwanda,RWA,2023,58.044,3.698,30.779,17.892,71.0958025684348,69.886,30.5,16.451310516674035,48.7785157251447,1004.33216719782,8.24990302014558,45.7143367527107,20.703253350416,0.205150455236435,0,False,False,False,False,False,True
Samoa,WSM,2023,31.055,3.829,43.538,17.508,79.9646155890757,73.662,12.8,12.286098429983591,86.1043395996094,4026.10094270386,9.20864923964689,67.7278594059533,10.9078361434977,0.900673031806946,2,True,False,False,False,False,False
Sao Tome and Principe,STP,2023,23.113,3.644,86.195,76.401,72.8534635081309,73.728,9.4,12.349614391958927,52.2364902496338,1380.60169416257,0.372252775001456,75.8704271854858,2.82100202078488,-0.694839358329773,1,False,False,False,False,False,True
Saudi Arabia,SAU,2023,34.112,2.28,11.114,84.95,36.8306261402051,81.156,4.9,17.33308943061481,104.6942792367595,25634.8237547841,0.542592439393161,44.7549856751834,47.6053309500947,0.414570838212967,3,False,False,False,False,False,False
Senegal,SEN,2023,37.103,3.818,60.242,49.579,73.0702280774448,70.754,30.2,16.710182667192086,50.2150531512901,1458.96642332589,4.2574308328029,49.5867335830147,22.888647826957,-0.273632854223251,1,False,False,False,False,False,True
Serbia,SRB,2023,49.949,1.61,13.669,57.113,57.94954577942,78.7,4.5,15.706086628068325,92.3555679321289,8210.55401378745,3.84747112784942,57.5791112744077,23.9746623276374,-0.0745044872164726,2,False,True,False,False,False,False
Sierra Leone,SLE,2023,51.549,3.791,93.592,44.3,71.6396127509545,63.502,56.2,15.950920249845701,91.7119293212891,1113.86837500697,5.7100218981806,42.1891742714846,26.03349811753,-0.832963287830353,0,False,False,False,False,False,True
Singapore,SGP,2023,61.973,0.97,2.16,100.0,33.1253772353762,85.2,1.7,15.59344963061941,102.676070813741,66167.3596303607,1.82140694115385,72.6907302698223,22.1459950271664,1.75317537784576,3,True,False,False,False,False,False
Slovak Republic,SVK,2023,55.721,1.49,24.59,54.027,51.4188207516504,81.5,5.1,15.506849143292765,93.5071716308594,19381.2460735632,2.16814911569574,60.0868043612124,29.1448441293751,0.603365182876587,3,False,True,False,False,False,False
Slovenia,SVN,2023,53.532,1.51,3.496,56.088,56.8926761847261,85.0,1.8,14.567144075838945,108.57103729248,25708.8692594475,2.11259098460627,57.74956134939,29.7010805373138,1.03880786895752,3,False,True,False,False,False,False
Solomon Islands,SLB,2023,82.426,3.557,50.372,26.037,69.461496422262,71.982,16.5,13.592373256630534,31.7271194458008,1937.16001505132,2.65636186734713,48.0910328363735,14.2622800641011,-0.262915134429932,1,True,False,False,False,False,False
"Somalia, Fed. Rep.",SOM,2023,20.942,6.132,117.1,47.92,97.0182430549318,61.388,67.8,16.725609504581353,2.75847005844116,465.160696448976,4.21638432610854,53.574621959924556,25.1306772356658,-2.21200466156006,0,False,False,False,False,False,True
South Africa,ZAF,2023,52.929,2.216,51.56,68.819,48.3679344695214,69.599,24.4,17.962010789288605,107.464974022043,5747.41965026414,0.698485193724835,62.6102798432728,24.6196414681078,0.0862350836396217,2,False,False,False,False,False,True
South Sudan,SSD,2023,71.341,3.864,97.132,21.195,74.7150000182575,60.627,72.6,16.25641080811386,7.6767201423645,1635.16736894312,3.37364847715736,39.6456459123528,55.16856642438815,-2.13823580741882,0,False,False,False,False,False,True
Spain,ESP,2023,52.842,1.12,4.809,81.552,51.3142215787847,86.7,2.6,17.693933552455658,120.571983337402,28569.8436387056,2.6756634629066,68.6629193685745,20.1164100688503,0.822885692119598,3,False,True,False,False,False,False
Sri Lanka,LKA,2023,31.619,1.974,15.091,19.211,51.745033375023,80.593,5.3,16.908233416831894,90.4491165297148,3964.91987394354,-2.3298481898334,59.8415064855768,25.7826769471156,-0.0906768143177032,1,False,False,False,False,True,False
St. Lucia,LCA,2023,63.026,1.379,27.829,19.172,37.3031797573827,76.304,14.3,12.096731997421026,90.5332412719727,11440.0829538276,2.20988276526516,76.2502190826723,9.68490196526682,0.605028092861176,2,False,False,True,False,False,False
St. Vincent and the Grenadines,VCT,2023,55.686,1.775,42.3,54.299,49.7221975943494,74.315,9.9,11.526068712836368,126.988342285156,9042.17816116696,5.32636472098717,66.3856112523488,14.7472919199735,0.57221245765686,2,False,False,True,False,False,False
Sudan,SDN,2022,14.451,4.384,67.339,35.956,78.6892450691913,68.569,40.3,17.7151237998125,35.62362480163575,973.225280761719,-0.957816591119183,6.4480676740207,4.8714017457712,-1.26009333133698,0,False,False,False,False,False,True
Suriname,SUR,2023,44.666,2.249,48.032,66.411,50.5295811461931,76.835,15.2,13.35170527919302,79.1286087036133,7195.10209033209,2.53956675446825,48.2956026154186,39.8677544813382,-0.0622574500739574,2,False,False,True,False,False,False
Sweden,SWE,2023,61.763,1.45,1.792,88.738,60.7360556550349,85.0,2.0,16.170368505420207,143.316436767578,54557.129996126,-0.114161935397789,65.2281990289019,23.2346389965588,1.60402345657349,3,False,True,False,False,False,False
Switzerland,CHE,2023,62.294,1.33,1.483,74.202,52.9575232432572,85.9,3.5,16.000223073793215,101.31884765625,90084.8341661309,0.683328174376044,72.163278047058,24.6708306418124,1.76172566413879,3,False,True,False,False,False,False
Syrian Arab Republic,SYR,2023,13.441,2.712,38.91,57.409,53.8991071034884,74.412,19.0,16.976529405053544,42.0292587280273,669.899693896028,-1.20726420279644,47.0833569951674,29.1438723722823,-2.03518009185791,0,False,False,False,False,False,False
Tajikistan,TJK,2023,31.743,3.072,40.437,28.234,67.1019442904471,73.976,22.9,16.15633501736374,83.7874636593437,1407.1075436221,8.29999921651935,34.7082666200741,33.6387708593471,-1.27723121643066,1,False,True,False,False,False,False
Tanzania,TZA,2023,80.2,4.606,113.209,37.409,84.3899011707131,69.775,29.9,18.014479454929518,28.6016407012939,1092.86413574219,5.06952353203394,28.6974346292653,28.0339433523146,-0.373498290777206,1,False,False,False,False,False,True
Thailand,THA,2023,59.285,1.212,26.145,53.608,42.4662473757894,80.861,8.0,18.088035265941585,96.6361035696829,6408.41432577294,2.01775095328327,58.4568146846269,32.9804093286492,0.244872748851776,2,True,False,False,False,False,False
Timor-Leste,TLS,2023,60.906,2.707,27.406,32.456,65.4641122246022,69.436,35.9,14.140695041209963,71.4300991899046,1278.4186467123,-18.1247909563732,61.0070572630797,23.8663235888861,-0.834021985530853,1,True,False,False,False,False,False
Togo,TGO,2023,56.119,4.192,77.05,44.49,75.5812237552942,62.923,35.9,16.045991193504896,59.0849653049812,896.874686928368,6.40792215636242,51.7273921851659,20.1698361139024,-0.527499735355377,0,False,False,False,False,False,True
Tonga,TON,2023,41.963,3.129,24.841,23.16,73.0878702631144,76.405,8.0,11.557870149513324,97.895246159429,4710.34865662378,2.08415583636545,50.1628370533931,13.5228140537927,0.548529505729675,2,True,False,False,False,False,False
Trinidad and Tobago,TTO,2023,50.005,1.532,35.994,53.439,42.614599248085,76.683,17.2,14.128502125865795,95.1876678466797,15926.3168523122,1.42711339770401,59.9297799860381,34.9976117364726,-0.283585637807846,3,False,False,True,False,False,False
Tunisia,TUN,2023,26.781,1.832,4.315,70.544,50.6050838772721,79.149,10.6,16.316981836948322,90.072380065918,3958.56222854122,0.0391565674939329,62.1408536882697,23.6398480485379,-0.138983190059662,1,False,False,False,False,False,False
Turkiye,TUR,2023,35.764,1.51,12.055,77.463,46.7152423180544,79.855,9.1,18.261989362391304,83.5451507568359,14713.5670729157,5.11116818488702,54.129655900832,28.3776533622381,-0.511972904205322,2,False,True,False,False,False,False
Turkmenistan,TKM,2023,48.708,2.69,21.227,54.003,56.11056820952,72.839,31.2,15.812173298110597,88.65590248505015,7880.44528570939,6.30015758549871,49.436147803262,39.272199471256,-1.48657822608948,2,False,True,False,False,False,False
Uganda,UGA,2023,76.448,4.283,106.954,26.771,85.4896724288882,71.116,27.6,17.700298040845357,19.1844549179077,955.745797275462,5.33697295511469,42.5125306078843,25.7532114394482,-0.474925845861435,0,False,False,False,False,False,True
Ukraine,UKR,2021,47.739,1.148,14.417,69.757,48.2195987327939,76.033,8.0,17.60646453476985,85.0508078338962,2426.6123046875,3.44562065945944,51.9054004247779,23.1537142195647,-0.681738317012787,2,False,True,False,False,False,False
United Arab Emirates,ARE,2023,53.475,1.2,3.103,87.779,22.0026623838262,84.204,4.0,16.16533709266647,102.195120776205,42507.7873410123,3.61870653118159,51.5751513936995,47.7236418285053,0.881900131702423,3,False,False,False,False,False,False
United Kingdom,GBR,2023,57.365,1.56,8.359,84.642,57.846397332052,83.208,4.0,18.042227508091,113.907653808594,47251.4387159432,0.39708234553963,72.4951635539441,17.4895479283044,1.39836597442627,3,False,True,False,False,False,False
United States,USA,2023,56.602,1.6165,13.145,83.298,53.908799692093,81.1,5.5,19.635018340755135,98.1735763549805,65505.2557007675,2.88755600905984,79.1388741175415,17.7458700641459,1.3276778459549,3,False,False,False,True,False,False
Uruguay,URY,2023,57.276,1.409,26.188,95.771,52.6676318563048,81.92,5.5,15.035774242378563,125.241045093642,18378.9833563662,0.742128785315927,65.6523687606962,16.7520259965349,0.717662572860718,3,False,False,True,False,False,False
Uzbekistan,UZB,2023,39.626,3.5,34.081,50.532,57.6444238962333,75.401,12.7,17.389324415213284,97.0191649872622,3725.67414578619,6.29141635082311,43.9528453580868,31.0244117605751,-0.832810997962952,1,False,True,False,False,False,False
Vanuatu,VUT,2023,53.991,3.596,66.219,25.976,74.9220682087426,73.927,14.2,12.677353583669468,134.925790252936,2651.47349372082,-0.964792281661744,61.7284140562496,9.04749199573106,0.141380533576012,1,True,False,False,False,False,False
Viet Nam,VNM,2023,69.533,1.913,34.277,39.48,47.5514131558407,79.264,14.0,18.42419647651564,86.96845252774739,3775.46375555802,5.06502391455075,42.2942279625883,37.5815697548824,-0.0854718759655952,1,True,False,False,False,False,False
Virgin Islands (U.S.),VIR,2023,50.33,1.98,31.777,96.227,63.2984684348151,83.9,18.6,11.560924840358139,88.65590248505015,43205.7246740388,0.10015117021564601,53.574621959924556,25.1306772356658,0.948083341121674,3,False,False,True,False,False,False
West Bank and Gaza,PSE,2022,18.934,3.375,36.837,77.291,73.58927215619,79.144,12.3,15.433633050031293,92.7547421358175,3099.9609010368,4.08276027347105,58.3308549216039,17.3927108606611,-0.555171728134155,1,False,False,False,False,False,False
"Yemen, Rep.",YEM,2023,4.939,4.59,75.328,39.831,77.7260933249256,71.388,34.7,17.48904281907749,28.6821699142456,2129.75249827522,3.64756947012633,36.1531177888708,45.9141110094936,-1.83897626399994,0,False,False,False,False,False,False
Zambia,ZMB,2023,53.931,4.101,115.907,46.335,78.1069920863262,68.673,30.9,16.846801318052236,88.65590248505015,1330.85998216751,5.36794285493059,56.8167642432298,35.107778069402,-0.529127418994904,1,False,False,False,False,False,True
Zimbabwe,ZWE,2023,59.677,3.724,98.057,32.517,81.6253517563755,65.013,40.6,16.60917695212838,37.845100402832045,1417.55775908425,5.33677037339527,62.4107328043627,26.3010599295188,-1.27714252471924,1,False,False,False,False,False,True
